Actual,Predicted
0.3183848559856415,0.29002124071121216
0.30998748540878296,0.3042770326137543
0.37931033968925476,0.34089499711990356
0.41825976967811584,0.3919466435909271
0.4698945879936218,0.43953877687454224
0.4164731204509735,0.4343727231025696
0.33517956733703613,0.3761025071144104
0.5306414365768433,0.48067235946655273
0.4877612888813019,0.49308353662490845
0.43969982862472534,0.48182135820388794
0.3392888903617859,0.3986824154853821
0.2294086068868637,0.26331233978271484
0.22047525644302368,0.24923992156982422
0.23012328147888184,0.20567190647125244
0.24048598110675812,0.24225440621376038
0.15776309370994568,0.17220893502235413
0.37216365337371826,0.32633495330810547
0.42272645235061646,0.3862053155899048
0.39735573530197144,0.4076383411884308
0.42880114912986755,0.45268839597702026
0.4064677357673645,0.40940478444099426
0.44095051288604736,0.4094381630420685
0.4511345326900482,0.46140313148498535
0.39253172278404236,0.4171232581138611
0.4313024878501892,0.41140589118003845
0.4472038447856903,0.4384196996688843
0.3943183720111847,0.39541733264923096
0.32481685280799866,0.3432176113128662
0.27032339572906494,0.30015432834625244
0.3928890526294708,0.35099613666534424
0.39789173007011414,0.40027886629104614
0.3889583647251129,0.37839972972869873
0.3678756356239319,0.39354363083839417
0.3014114797115326,0.33619797229766846
0.2662140429019928,0.27612438797950745
0.29676613211631775,0.291751503944397
0.28801143169403076,0.2988376021385193
0.32964086532592773,0.31014662981033325
0.3471502661705017,0.38837897777557373
0.30677148699760437,0.3271814286708832
0.18688583374023438,0.22198531031608582
0.1513310670852661,0.18746745586395264
0.11309630423784256,0.10664243251085281
0.11184563487768173,0.07360533624887466
0.16812577843666077,0.14289459586143494
0.11059495806694031,0.10166624933481216
0.1039842739701271,0.06728901714086533
0.07128819078207016,0.04745186120271683
0.0,-0.0004568919539451599
0.0637841671705246,0.036912985146045685
0.06950151920318604,0.04036343842744827
