Actual,Predicted
0.8761836886405945,0.8739289045333862
0.8854743838310242,0.8763035535812378
0.8229408860206604,0.7969199419021606
0.3928890526294708,0.33981725573539734
0.39789173007011414,0.3936404585838318
0.8241915106773376,0.8575935363769531
0.6680364608764648,0.6203900575637817
0.5647668242454529,0.6035294532775879
0.8677862882614136,0.8726732134819031
0.4698945879936218,0.42818230390548706
0.8232982158660889,0.8548239469528198
0.5125960111618042,0.5467440485954285
0.7436126470565796,0.7473915815353394
0.5994282364845276,0.5813626050949097
0.7371806502342224,0.7539048194885254
0.4877612888813019,0.44952207803726196
0.30498480796813965,0.2773393988609314
0.35840627551078796,0.33655261993408203
0.6110416054725647,0.6467269062995911
0.37931033968925476,0.32847386598587036
0.3392888903617859,0.35004132986068726
0.8976237177848816,0.9098893404006958
0.5928176045417786,0.6311931610107422
0.6178309917449951,0.613699734210968
0.7359299659729004,0.7460787892341614
0.6387350559234619,0.6707170009613037
0.40503841638565063,0.42487603425979614
0.6337323784828186,0.6265783905982971
0.3591209650039673,0.38151925802230835
0.5570841431617737,0.558428943157196
0.4164731204509735,0.3974202275276184
0.7643380165100098,0.7526980638504028
0.2931927740573883,0.2510644793510437
0.7870287895202637,0.8048904538154602
0.4405931830406189,0.4003807306289673
0.6314097046852112,0.6078155040740967
0.27032339572906494,0.29642820358276367
0.45953190326690674,0.42667055130004883
0.45667320489883423,0.4444619417190552
0.8424155712127686,0.8222060203552246
0.30998748540878296,0.3017998933792114
0.3464355766773224,0.34352606534957886
0.9242451190948486,0.9517670273780823
0.8717169761657715,0.8588233590126038
0.0,0.09489850699901581
0.40503841638565063,0.38670140504837036
0.5513668060302734,0.4906044602394104
0.41450777649879456,0.4090554118156433
0.4459531903266907,0.40764349699020386
0.3014114797115326,0.32990777492523193
0.44970521330833435,0.4292065501213074
0.354118287563324,0.3536081314086914
0.5454707741737366,0.5525532960891724
0.29676613211631775,0.3026444911956787
0.523673415184021,0.49236875772476196
0.3752009868621826,0.366341233253479
0.3475075960159302,0.3239327073097229
0.4770412743091583,0.4407094120979309
0.6937645077705383,0.693918764591217
0.3015901446342468,0.3059004545211792
0.7239592671394348,0.7122857570648193
0.3471502661705017,0.37422382831573486
0.8281221985816956,0.8385708332061768
0.6934071779251099,0.6819578409194946
0.4807932674884796,0.47539806365966797
0.44095051288604736,0.3912752866744995
0.4313024878501892,0.3998413681983948
0.8125781416893005,0.8153945207595825
0.4064677357673645,0.39196276664733887
0.4357691705226898,0.4002302289009094
0.7028765678405762,0.7035170793533325
0.875826358795166,0.9095898866653442
0.33517956733703613,0.33615756034851074
0.5872789025306702,0.5846512317657471
0.718063235282898,0.7392619252204895
0.5229587554931641,0.4971585273742676
0.11184563487768173,0.14773204922676086
0.6515990495681763,0.5744341015815735
0.11309630423784256,0.16618826985359192
0.44184383749961853,0.4085785746574402
0.7584420442581177,0.7622189521789551
0.30284079909324646,0.2291201651096344
0.3169555068016052,0.29038089513778687
0.29247811436653137,0.27134060859680176
0.8245488405227661,0.8254801034927368
0.6594604253768921,0.6413899660110474
0.6069322824478149,0.6027817726135254
0.21976058185100555,0.22484512627124786
0.21850991249084473,0.22955761849880219
0.7420046329498291,0.7398459315299988
0.7859567403793335,0.7575497627258301
0.3889583647251129,0.3771061897277832
0.42272645235061646,0.3755250573158264
0.8236555457115173,0.8248788118362427
0.3678756356239319,0.3817875385284424
0.39253172278404236,0.39544135332107544
0.5594068169593811,0.5378059148788452
0.39735573530197144,0.3904898762702942
0.4511345326900482,0.4336814284324646
0.5703055262565613,0.5437238216400146
0.43969982862472534,0.4329546093940735
0.8309808969497681,0.8266138434410095
0.8211541771888733,0.8656162619590759
0.7818474173545837,0.8160361051559448
0.2965874671936035,0.3474160432815552
0.7412899732589722,0.7183002233505249
0.1908165067434311,0.2097781002521515
0.8372342586517334,0.8638880252838135
0.6714311242103577,0.7022768259048462
0.6582097411155701,0.6305010318756104
0.20368054509162903,0.2620854377746582
0.11059495806694031,0.15741723775863647
0.36555296182632446,0.4102247953414917
0.6839378476142883,0.6862046718597412
0.5581561326980591,0.5407226085662842
0.5597641468048096,0.5293708443641663
0.2569233477115631,0.24564503133296967
0.40075039863586426,0.3526168465614319
0.6028229594230652,0.6074111461639404
0.23030194640159607,0.23346033692359924
0.7143112421035767,0.6630842685699463
0.17562979459762573,0.19216248393058777
0.7925674319267273,0.7686889171600342
0.6778631210327148,0.6642992496490479
0.8352689146995544,0.8251773715019226
0.12006431818008423,0.1582583487033844
0.8581382632255554,0.843113899230957
0.27907806634902954,0.2843813896179199
0.25102734565734863,0.2594435214996338
0.40736109018325806,0.41350096464157104
0.7718420624732971,0.7476843595504761
0.5494014620780945,0.5031200647354126
0.8245488405227661,0.8747329711914062
0.25871002674102783,0.27150505781173706
0.5011613368988037,0.49471980333328247
0.549044132232666,0.5869632363319397
0.20207254588603973,0.24013806879520416
0.1677684485912323,0.18828868865966797
0.43916383385658264,0.46078675985336304
0.8150795102119446,0.835620641708374
0.22047525644302368,0.25127291679382324
0.4966946542263031,0.5157783031463623
0.7359299659729004,0.7201084494590759
0.18688583374023438,0.24080143868923187
0.5942469239234924,0.6253737807273865
0.8708236813545227,0.8498903512954712
0.1039842739701271,0.14397574961185455
0.15776309370994568,0.1959354728460312
0.23119528591632843,0.23223139345645905
0.07128819078207016,0.12983810901641846
0.29515811800956726,0.2888107895851135
0.7891727685928345,0.7898113131523132
0.6946578621864319,0.6748921275138855
0.7654100656509399,0.758281946182251
0.4472038447856903,0.4256497025489807
0.8402715921401978,0.8520464301109314
0.6873325109481812,0.7317745089530945
0.9587278962135315,1.020133137702942
0.5077720284461975,0.4918892979621887
0.66339111328125,0.6766666173934937
0.8595676422119141,0.8477222919464111
0.9455065131187439,0.9504626989364624
0.293728768825531,0.2929440438747406
0.6356977224349976,0.6118186712265015
0.5086653828620911,0.5014808773994446
0.42165446281433105,0.39915406703948975
0.7214578986167908,0.7470162510871887
0.24048598110675812,0.24341696500778198
0.8842236995697021,0.9193263053894043
0.2772914171218872,0.26301634311676025
0.7611220479011536,0.7962479591369629
0.6639270782470703,0.682647705078125
0.5306414365768433,0.4362328052520752
0.36376631259918213,0.33450692892074585
0.8667142987251282,0.8507078886032104
0.23012328147888184,0.21752077341079712
0.41825976967811584,0.3792417049407959
0.23566196858882904,0.24812321364879608
0.3916383683681488,0.41125017404556274
0.3183848559856415,0.2940186858177185
0.8677862882614136,0.9111432433128357
0.6012149453163147,0.6360050439834595
0.5495801568031311,0.5819059014320374
0.20636054873466492,0.21856193244457245
0.5610148310661316,0.5739209055900574
0.28801143169403076,0.30230337381362915
0.7023405432701111,0.6740785837173462
0.06950151920318604,0.11408324539661407
0.873324990272522,0.9386777281761169
0.9362158179283142,0.922749400138855
0.16812577843666077,0.1860712766647339
0.0637841671705246,0.11636495590209961
0.33643022179603577,0.3461657762527466
0.6973378658294678,0.6920165419578552
0.6498124003410339,0.6841287612915039
0.5090227127075195,0.4983442425727844
0.3943183720111847,0.3906611204147339
0.5190280675888062,0.49704277515411377
0.37645167112350464,0.3565915822982788
0.1513310670852661,0.17490065097808838
0.718063235282898,0.7682225108146667
0.6717884540557861,0.6402988433837891
0.6982312202453613,0.6902579665184021
0.10434161126613617,0.14987501502037048
0.3164195120334625,0.3043437600135803
0.30677148699760437,0.32824501395225525
0.508129358291626,0.4396122694015503
0.3455422520637512,0.3723899722099304
1.0,1.0119762420654297
0.3757370114326477,0.39192110300064087
0.09862426668405533,0.1219298392534256
0.32964086532592773,0.31709498167037964
0.4252277910709381,0.36491483449935913
0.27907806634902954,0.30380570888519287
0.7913167476654053,0.7554442286491394
0.7654100656509399,0.7842353582382202
0.7389672994613647,0.7192671298980713
0.19814185798168182,0.24555957317352295
0.07182419300079346,0.12480099499225616
0.37216365337371826,0.3103773593902588
0.22047525644302368,0.2204303741455078
0.5803108811378479,0.5853467583656311
0.34840092062950134,0.35711199045181274
0.42880114912986755,0.42538464069366455
0.4945506453514099,0.48856687545776367
0.5318920612335205,0.5346720814704895
0.5703055262565613,0.530513346195221
0.32481685280799866,0.33267003297805786
0.5974629521369934,0.5798608660697937
0.8897624015808105,0.8951832056045532
0.3628729581832886,0.3472130298614502
0.6515990495681763,0.628198504447937
0.7105592489242554,0.6980495452880859
0.2172592431306839,0.2329690009355545
0.7012685537338257,0.7405619621276855
0.7094871997833252,0.733391284942627
0.7162765860557556,0.6633608341217041
0.8181168437004089,0.8288878202438354
0.5345720648765564,0.5033230185508728
0.4704305827617645,0.4602096676826477
0.8624262809753418,0.869027853012085
0.16633911430835724,0.1990056335926056
0.2640700340270996,0.3106444478034973
0.431123822927475,0.4097214937210083
0.8395569324493408,0.8286596536636353
0.2294086068868637,0.24151623249053955
0.2662140429019928,0.28623902797698975
0.4648919105529785,0.4744776487350464
0.8697516322135925,0.8728498816490173
0.4824012815952301,0.4546526074409485
0.2558513581752777,0.26900315284729004
